filepath,label,split
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/643.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1018.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/941.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1057.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c229.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d258.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d75.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/947.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1241.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1152.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1763.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1386.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1654.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1752.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1243.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d162.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e2128.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/a1650.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/844.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1413.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/920.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/a2987.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/826.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e809.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1545.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1210.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1438.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1433.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d286.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d524.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1270.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d20.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d81.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d517.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c877.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/583.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/a2509.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/a48.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d333.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1778.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/b1721.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c119.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1071.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1746.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1132.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/524.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1398.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e972.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/a50.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/a26.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d455.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d101.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/159.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c148.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/838.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c526.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d604.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1819.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/849.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/a51.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1723.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1096.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d949.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1069.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d105.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d330.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d62.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1016.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/g2736.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1128.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c139.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1631.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/603.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1387.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1160.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d860.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/g2747.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d456.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1127.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/653.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/g2729.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1070.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d637.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c2079.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d523.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1010.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d364.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1073.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1343.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1543.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1369.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1199.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/913.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d528.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d890.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/692.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/a20.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/b931.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d463.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1511.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c340.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1455.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1509.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d766.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1388.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/b346.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1020.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1070.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d329.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/654.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/976.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1357.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1069.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1684.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/151.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c241.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/925.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e835.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/687.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/a2479.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/703.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/991.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/855.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1798.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/g2746.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/974.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/b1164.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d537.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1124.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1375.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1142.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c323.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/579.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/803.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c1255.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c2082.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/a2561.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1189.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1657.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1048.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1388.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/914.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1172.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/959.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/680.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/676.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1204.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1346.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1341.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c2155.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1444.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1097.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c110.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/927.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1546.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e836.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1165.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1000.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1133.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c65.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1338.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1405.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/a2559.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/563.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1441.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1062.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/635.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1369.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d284.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d489.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c2071.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/675.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d285.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c137.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/656.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1009.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1442.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d529.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1720.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1144.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/150.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1376.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/662.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/978.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1090.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d39.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d542.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/g649.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1306.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/a2906.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d453.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d478.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c66.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/g2745.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/a52.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c135.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d888.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/g2726.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c2077.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/587.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1678.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1089.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d163.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/g2752.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/a2551.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/b944.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d259.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1225.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/919.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/b308.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/599.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e2130.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1154.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/527.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1014.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1364.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1076.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/a1719.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/822.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1370.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/a2565.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/840.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1484.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1793.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/852.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d603.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1068.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e585.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1440.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/b345.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1308.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/544.png,Flat_wing,val
